3, 103200, Note_off_c, 2, 57, 95
3, 103200, Note_on_c, 2, 62, 95
3, 103200, Note_on_c, 2, 57, 95
3, 103200, Note_on_c, 2, 50, 95
3, 103680, Note_off_c, 2, 62, 95
3, 103680, Note_off_c, 2, 57, 95
3, 103680, Note_off_c, 2, 50, 95
3, 103680, Note_on_c, 2, 67, 95
3, 103680, Note_on_c, 2, 59, 95
3, 103680, Note_on_c, 2, 55, 95
3, 103680, Note_on_c, 2, 50, 95
3, 103680, Note_on_c, 2, 47, 95
3, 104640, Note_off_c, 2, 67, 95
3, 104640, Note_off_c, 2, 59, 95
3, 104640, Note_off_c, 2, 55, 95
3, 104640, Note_off_c, 2, 50, 95
3, 104640, Note_off_c, 2, 47, 95
3, 104640, Note_on_c, 2, 67, 95
3, 104640, Note_on_c, 2, 59, 95
3, 104640, Note_on_c, 2, 55, 95
3, 104640, Note_on_c, 2, 50, 95
3, 105600, Note_off_c, 2, 67, 95
3, 105600, Note_off_c, 2, 59, 95
3, 105600, Note_off_c, 2, 55, 95
3, 105600, Note_off_c, 2, 50, 95
3, 105600, Note_on_c, 2, 65, 95
3, 105600, Note_on_c, 2, 60, 95
3, 105600, Note_on_c, 2, 57, 95
3, 105600, Note_on_c, 2, 53, 95
3, 106560, Note_off_c, 2, 65, 95
3, 106560, Note_off_c, 2, 60, 95
3, 106560, Note_off_c, 2, 57, 95
3, 106560, Note_off_c, 2, 53, 95
3, 106560, Note_on_c, 2, 65, 95
3, 106560, Note_on_c, 2, 60, 95
3, 106560, Note_on_c, 2, 57, 95
3, 106560, Note_on_c, 2, 53, 95
3, 107520, Note_off_c, 2, 65, 95
3, 107520, Note_off_c, 2, 60, 95
3, 107520, Note_off_c, 2, 57, 95
3, 107520, Note_off_c, 2, 53, 95
3, 107520, Note_on_c, 2, 60, 95
3, 107520, Note_on_c, 2, 55, 95
3, 107520, Note_on_c, 2, 52, 95
3, 107760, Note_off_c, 2, 60, 95
3, 107760, Note_off_c, 2, 55, 95
3, 107760, Note_off_c, 2, 52, 95
3, 107760, Note_on_c, 2, 64, 95
3, 108480, Note_off_c, 2, 64, 95
3, 108480, Note_on_c, 2, 64, 95
3, 108720, Note_off_c, 2, 64, 95
3, 108720, Note_on_c, 2, 60, 95
3, 108960, Note_off_c, 2, 60, 95
3, 108960, Note_on_c, 2, 55, 95
3, 109440, Note_off_c, 2, 55, 95
3, 109440, Note_on_c, 2, 64, 95
3, 109680, Note_off_c, 2, 64, 95
3, 109680, Note_on_c, 2, 67, 95
3, 110160, Note_off_c, 2, 67, 95
3, 110160, Note_on_c, 2, 67, 95
3, 110400, Note_off_c, 2, 67, 95
3, 110400, Note_on_c, 2, 64, 95
3, 110880, Note_off_c, 2, 64, 95
3, 110880, Note_on_c, 2, 59, 95
3, 111360, Note_off_c, 2, 59, 95
3, 111360, Note_on_c, 2, 66, 95
3, 111360, Note_on_c, 2, 62, 95
3, 111360, Note_on_c, 2, 59, 95
3, 115200, Note_off_c, 2, 66, 95
3, 115200, Note_off_c, 2, 62, 95
3, 115200, Note_off_c, 2, 59, 95
3, 115200, Note_on_c, 2, 74, 95
3, 117600, Note_off_c, 2, 74, 95
3, 117600, Note_on_c, 2, 71, 95
3, 117840, Note_off_c, 2, 71, 95
3, 117840, Note_on_c, 2, 71, 95
3, 118080, Note_off_c, 2, 71, 95
3, 118080, Note_on_c, 2, 69, 95
3, 119040, Note_off_c, 2, 69, 95
3, 119040, Note_on_c, 2, 66, 95
3, 122880, Note_off_c, 2, 66, 95
3, 122880, Note_on_c, 2, 71, 95
3, 126720, Note_off_c, 2, 71, 95
3, 126720, Note_on_c, 2, 69, 95
3, 126720, Note_on_c, 2, 57, 95
3, 130560, Note_off_c, 2, 69, 95
3, 130560, Note_off_c, 2, 57, 95
3, 130560, Note_on_c, 2, 64, 95
3, 130560, Note_on_c, 2, 60, 95
3, 130560, Note_on_c, 2, 55, 95
3, 133440, Note_off_c, 2, 64, 95
3, 133440, Note_off_c, 2, 60, 95
3, 133440, Note_off_c, 2, 55, 95
3, 133440, Note_on_c, 2, 62, 95
3, 133440, Note_on_c, 2, 57, 95
3, 133440, Note_on_c, 2, 50, 95
3, 133680, Note_off_c, 2, 62, 95
3, 133680, Note_off_c, 2, 57, 95
3, 133680, Note_off_c, 2, 50, 95
3, 133680, Note_on_c, 2, 66, 95
3, 134400, Note_off_c, 2, 66, 95
3, 134400, Note_on_c, 2, 67, 95
3, 134400, Note_on_c, 2, 59, 95
3, 134400, Note_on_c, 2, 55, 95
3, 138240, Note_off_c, 2, 67, 95
3, 138240, Note_off_c, 2, 59, 95
3, 138240, Note_off_c, 2, 55, 95
3, 138240, Note_on_c, 2, 62, 95
3, 138240, Note_on_c, 2, 57, 95
3, 138240, Note_on_c, 2, 50, 95
3, 138480, Note_off_c, 2, 62, 95
3, 138480, Note_off_c, 2, 57, 95
3, 138480, Note_off_c, 2, 50, 95
3, 138480, Note_on_c, 2, 66, 95
3, 140160, Note_off_c, 2, 66, 95
3, 140160, Note_on_c, 2, 66, 95
3, 140160, Note_on_c, 2, 62, 95
3, 140160, Note_on_c, 2, 57, 95
3, 140640, Note_off_c, 2, 66, 95
3, 140640, Note_off_c, 2, 62, 95
3, 140640, Note_off_c, 2, 57, 95
3, 140640, Note_on_c, 2, 66, 95
3, 141120, Note_off_c, 2, 66, 95
3, 141120, Note_on_c, 2, 60, 95
3, 141120, Note_on_c, 2, 55, 95
3, 141120, Note_on_c, 2, 52, 95
3, 141360, Note_off_c, 2, 60, 95
3, 141360, Note_off_c, 2, 55, 95
3, 141360, Note_off_c, 2, 52, 95
3, 141360, Note_on_c, 2, 64, 95
3, 141600, Note_off_c, 2, 64, 95
3, 141600, Note_on_c, 2, 64, 95
3, 141840, Note_off_c, 2, 64, 95
3, 141840, Note_on_c, 2, 60, 95
3, 142080, Note_off_c, 2, 60, 95
3, 142080, Note_on_c, 2, 71, 95
3, 142080, Note_on_c, 2, 66, 95
3, 142080, Note_on_c, 2, 62, 95
3, 145920, Note_off_c, 2, 71, 95
3, 145920, Note_off_c, 2, 66, 95
3, 145920, Note_off_c, 2, 62, 95
3, 145920, Note_on_c, 2, 74, 95
3, 148800, Note_off_c, 2, 74, 95
3, 148800, Note_on_c, 2, 69, 95
3, 149040, Note_off_c, 2, 69, 95
3, 149040, Note_on_c, 2, 67, 95
3, 149760, Note_off_c, 2, 67, 95
3, 149760, Note_on_c, 2, 66, 95
3, 153600, Note_off_c, 2, 66, 95
3, 153600, Note_on_c, 2, 71, 95
3, 157440, Note_off_c, 2, 71, 95
3, 157440, Note_on_c, 2, 69, 95
3, 157440, Note_on_c, 2, 57, 95
3, 159120, Note_off_c, 2, 69, 95
3, 159120, Note_off_c, 2, 57, 95
3, 159120, Note_on_c, 2, 69, 95
3, 159840, Note_off_c, 2, 69, 95
3, 159840, Note_on_c, 2, 69, 95
3, 160800, Note_off_c, 2, 69, 95
3, 160800, Note_on_c, 2, 71, 95
3, 161280, Note_off_c, 2, 71, 95
3, 161280, Note_on_c, 2, 64, 95
3, 161280, Note_on_c, 2, 60, 95
3, 161280, Note_on_c, 2, 55, 95
3, 163200, Note_off_c, 2, 64, 95
3, 163200, Note_off_c, 2, 60, 95
3, 163200, Note_off_c, 2, 55, 95
3, 163200, Note_on_c, 2, 72, 95
3, 163680, Note_off_c, 2, 72, 95
3, 163680, Note_on_c, 2, 67, 95
3, 164160, Note_off_c, 2, 67, 95
3, 164160, Note_on_c, 2, 69, 95
3, 164160, Note_on_c, 2, 66, 95
3, 164160, Note_on_c, 2, 62, 95
3, 164400, Note_off_c, 2, 69, 95
3, 164400, Note_off_c, 2, 66, 95
3, 164400, Note_off_c, 2, 62, 95
3, 164400, Note_on_c, 2, 74, 95
3, 164640, Note_off_c, 2, 74, 95
3, 164640, Note_on_c, 2, 69, 95
3, 165120, Note_off_c, 2, 69, 95
3, 165120, Note_on_c, 2, 67, 95
3, 165120, Note_on_c, 2, 59, 95
3, 165120, Note_on_c, 2, 55, 95
3, 168960, Note_off_c, 2, 67, 95
3, 168960, Note_off_c, 2, 59, 95
3, 168960, Note_off_c, 2, 55, 95
3, 168960, Note_on_c, 2, 74, 95
3, 169920, Note_off_c, 2, 74, 95
3, 169920, Note_on_c, 2, 69, 95
3, 170160, Note_off_c, 2, 69, 95
3, 170160, Note_on_c, 2, 66, 95
3, 170400, Note_off_c, 2, 66, 95
3, 170400, Note_on_c, 2, 62, 95
3, 170880, Note_off_c, 2, 62, 95
3, 170880, Note_on_c, 2, 69, 95
3, 171120, Note_off_c, 2, 69, 95
3, 171120, Note_on_c, 2, 66, 95
3, 171360, Note_off_c, 2, 66, 95
3, 171360, Note_on_c, 2, 62, 95
3, 171840, Note_off_c, 2, 62, 95
3, 171840, Note_on_c, 2, 74, 95
3, 171840, Note_on_c, 2, 69, 95
3, 171840, Note_on_c, 2, 66, 95
3, 171840, Note_on_c, 2, 62, 95
3, 172320, Note_off_c, 2, 74, 95
3, 172320, Note_off_c, 2, 69, 95
3, 172320, Note_off_c, 2, 66, 95
3, 172320, Note_off_c, 2, 62, 95
3, 172320, Note_on_c, 2, 71, 95
3, 172320, Note_on_c, 2, 67, 95
3, 172320, Note_on_c, 2, 62, 95
3, 172320, Note_on_c, 2, 59, 95
3, 172800, Note_off_c, 2, 71, 95
3, 172800, Note_off_c, 2, 67, 95
3, 172800, Note_off_c, 2, 62, 95
3, 172800, Note_off_c, 2, 59, 95
3, 172800, Note_on_c, 2, 64, 95
3, 172800, Note_on_c, 2, 60, 95
3, 172800, Note_on_c, 2, 57, 95
3, 172800, Note_on_c, 2, 52, 95
3, 173760, Note_off_c, 2, 64, 95
3, 173760, Note_off_c, 2, 60, 95
3, 173760, Note_off_c, 2, 57, 95
3, 173760, Note_off_c, 2, 52, 95
3, 173760, Note_on_c, 2, 64, 95
3, 173760, Note_on_c, 2, 60, 95
3, 173760, Note_on_c, 2, 57, 95
3, 173760, Note_on_c, 2, 52, 95
3, 174720, Note_off_c, 2, 64, 95
3, 174720, Note_off_c, 2, 60, 95
3, 174720, Note_off_c, 2, 57, 95
3, 174720, Note_off_c, 2, 52, 95
3, 174720, Note_on_c, 2, 67, 95
3, 174720, Note_on_c, 2, 60, 95
3, 174720, Note_on_c, 2, 57, 95
3, 174720, Note_on_c, 2, 52, 95
3, 175680, Note_off_c, 2, 67, 95
3, 175680, Note_off_c, 2, 60, 95
3, 175680, Note_off_c, 2, 57, 95
3, 175680, Note_off_c, 2, 52, 95
3, 175680, Note_on_c, 2, 67, 95
3, 175680, Note_on_c, 2, 60, 95
3, 175680, Note_on_c, 2, 57, 95
3, 175680, Note_on_c, 2, 52, 95
3, 176160, Note_off_c, 2, 67, 95
3, 176160, Note_off_c, 2, 60, 95
3, 176160, Note_off_c, 2, 57, 95
3, 176160, Note_off_c, 2, 52, 95
3, 176160, Note_on_c, 2, 67, 95
3, 176160, Note_on_c, 2, 60, 95
3, 176160, Note_on_c, 2, 57, 95
3, 176640, Note_off_c, 2, 67, 95
3, 176640, Note_off_c, 2, 60, 95
3, 176640, Note_off_c, 2, 57, 95
3, 176640, Note_on_c, 2, 64, 95
3, 176640, Note_on_c, 2, 60, 95
3, 176640, Note_on_c, 2, 55, 95
3, 176640, Note_on_c, 2, 52, 95
3, 176640, Note_on_c, 2, 48, 95
3, 177600, Note_off_c, 2, 64, 95
3, 177600, Note_off_c, 2, 60, 95
3, 177600, Note_off_c, 2, 55, 95
3, 177600, Note_off_c, 2, 52, 95
3, 177600, Note_off_c, 2, 48, 95
3, 177600, Note_on_c, 2, 64, 95
3, 177600, Note_on_c, 2, 60, 95
3, 177600, Note_on_c, 2, 55, 95
3, 177600, Note_on_c, 2, 52, 95
3, 178560, Note_off_c, 2, 64, 95
3, 178560, Note_off_c, 2, 60, 95
3, 178560, Note_off_c, 2, 55, 95
3, 178560, Note_off_c, 2, 52, 95
3, 178560, Note_on_c, 2, 64, 95
3, 178560, Note_on_c, 2, 60, 95
3, 178560, Note_on_c, 2, 55, 95
3, 178560, Note_on_c, 2, 52, 95
3, 179040, Note_off_c, 2, 64, 95
3, 179040, Note_off_c, 2, 60, 95
3, 179040, Note_off_c, 2, 55, 95
3, 179040, Note_off_c, 2, 52, 95
3, 179040, Note_on_c, 2, 64, 95
3, 179040, Note_on_c, 2, 60, 95
3, 179040, Note_on_c, 2, 55, 95
3, 179040, Note_on_c, 2, 52, 95
3, 179520, Note_off_c, 2, 64, 95
3, 179520, Note_off_c, 2, 60, 95
3, 179520, Note_off_c, 2, 55, 95
3, 179520, Note_off_c, 2, 52, 95
3, 179520, Note_on_c, 2, 66, 95
3, 179520, Note_on_c, 2, 62, 95
3, 179520, Note_on_c, 2, 57, 95
3, 179520, Note_on_c, 2, 50, 95
3, 179760, Note_off_c, 2, 66, 95
3, 179760, Note_off_c, 2, 62, 95
3, 179760, Note_off_c, 2, 57, 95
3, 179760, Note_off_c, 2, 50, 95
3, 179760, Note_on_c, 2, 66, 95
3, 179760, Note_on_c, 2, 62, 95
3, 179760, Note_on_c, 2, 57, 95
3, 180000, Note_off_c, 2, 66, 95
3, 180000, Note_off_c, 2, 62, 95
3, 180000, Note_off_c, 2, 57, 95
3, 180000, Note_on_c, 2, 62, 95
3, 180000, Note_on_c, 2, 59, 95
3, 180000, Note_on_c, 2, 52, 95
3, 180480, Note_off_c, 2, 62, 95
3, 180480, Note_off_c, 2, 59, 95
3, 180480, Note_off_c, 2, 52, 95
3, 180480, Note_on_c, 2, 67, 95
3, 180480, Note_on_c, 2, 59, 95
3, 180480, Note_on_c, 2, 55, 95
3, 180480, Note_on_c, 2, 50, 95
3, 180480, Note_on_c, 2, 47, 95
3, 181440, Note_off_c, 2, 67, 95
3, 181440, Note_off_c, 2, 59, 95
3, 181440, Note_off_c, 2, 55, 95
3, 181440, Note_off_c, 2, 50, 95
3, 181440, Note_off_c, 2, 47, 95
3, 181440, Note_on_c, 2, 67, 95
3, 181440, Note_on_c, 2, 59, 95
3, 181440, Note_on_c, 2, 55, 95
3, 181440, Note_on_c, 2, 50, 95
3, 182400, Note_off_c, 2, 67, 95
3, 182400, Note_off_c, 2, 59, 95
3, 182400, Note_off_c, 2, 55, 95
3, 182400, Note_off_c, 2, 50, 95
3, 182400, Note_on_c, 2, 65, 95
3, 182400, Note_on_c, 2, 60, 95
3, 182400, Note_on_c, 2, 57, 95
3, 182400, Note_on_c, 2, 53, 95
3, 183360, Note_off_c, 2, 65, 95
3, 183360, Note_off_c, 2, 60, 95
3, 183360, Note_off_c, 2, 57, 95
3, 183360, Note_off_c, 2, 53, 95
3, 183360, Note_on_c, 2, 65, 95
3, 183360, Note_on_c, 2, 60, 95
3, 183360, Note_on_c, 2, 57, 95
3, 183360, Note_on_c, 2, 53, 95
3, 183840, Note_off_c, 2, 65, 95
3, 183840, Note_off_c, 2, 60, 95
3, 183840, Note_off_c, 2, 57, 95
3, 183840, Note_off_c, 2, 53, 95
3, 183840, Note_on_c, 2, 65, 95
3, 183840, Note_on_c, 2, 60, 95
3, 183840, Note_on_c, 2, 57, 95
3, 184320, Note_off_c, 2, 65, 95
3, 184320, Note_off_c, 2, 60, 95
3, 184320, Note_off_c, 2, 57, 95
3, 184320, Note_on_c, 2, 64, 95
3, 184320, Note_on_c, 2, 60, 95
3, 184320, Note_on_c, 2, 55, 95
3, 184320, Note_on_c, 2, 52, 95
3, 185280, Note_off_c, 2, 64, 95
3, 185280, Note_off_c, 2, 60, 95
3, 185280, Note_off_c, 2, 55, 95
3, 185280, Note_off_c, 2, 52, 95
3, 185280, Note_on_c, 2, 64, 95
3, 185280, Note_on_c, 2, 60, 95
3, 185280, Note_on_c, 2, 55, 95
3, 185280, Note_on_c, 2, 52, 95
3, 186000, Note_off_c, 2, 64, 95
3, 186000, Note_off_c, 2, 60, 95
3, 186000, Note_off_c, 2, 55, 95
3, 186000, Note_off_c, 2, 52, 95
3, 186000, Note_on_c, 2, 64, 95
3, 186000, Note_on_c, 2, 60, 95
3, 186000, Note_on_c, 2, 55, 95
3, 186240, Note_off_c, 2, 64, 95
3, 186240, Note_off_c, 2, 60, 95
3, 186240, Note_off_c, 2, 55, 95
3, 186240, Note_on_c, 2, 64, 95
3, 186240, Note_on_c, 2, 60, 95
3, 186240, Note_on_c, 2, 55, 95
3, 186240, Note_on_c, 2, 52, 95
3, 186720, Note_off_c, 2, 64, 95
3, 186720, Note_off_c, 2, 60, 95
3, 186720, Note_off_c, 2, 55, 95
3, 186720, Note_off_c, 2, 52, 95
3, 186720, Note_on_c, 2, 64, 95
3, 186720, Note_on_c, 2, 60, 95
3, 186720, Note_on_c, 2, 55, 95
3, 187200, Note_off_c, 2, 64, 95
3, 187200, Note_off_c, 2, 60, 95
3, 187200, Note_off_c, 2, 55, 95
3, 187200, Note_on_c, 2, 66, 95
3, 187200, Note_on_c, 2, 62, 95
3, 187200, Note_on_c, 2, 59, 95
3, 187200, Note_on_c, 2, 54, 95
3, 187440, Note_off_c, 2, 66, 95
3, 187440, Note_off_c, 2, 62, 95
3, 187440, Note_off_c, 2, 59, 95
3, 187440, Note_off_c, 2, 54, 95
3, 187440, Note_on_c, 2, 66, 95
3, 187440, Note_on_c, 2, 62, 95
3, 187440, Note_on_c, 2, 59, 95
3, 187680, Note_off_c, 2, 66, 95
3, 187680, Note_off_c, 2, 62, 95
3, 187680, Note_off_c, 2, 59, 95
3, 187680, Note_on_c, 2, 66, 95
3, 187680, Note_on_c, 2, 62, 95
3, 187680, Note_on_c, 2, 59, 95
3, 187680, Note_on_c, 2, 54, 95
3, 188160, Note_off_c, 2, 66, 95
3, 188160, Note_off_c, 2, 62, 95
3, 188160, Note_off_c, 2, 59, 95
3, 188160, Note_off_c, 2, 54, 95
3, 188160, Note_on_c, 2, 64, 95
3, 188160, Note_on_c, 2, 60, 95
3, 188160, Note_on_c, 2, 57, 95
3, 188160, Note_on_c, 2, 52, 95
3, 189120, Note_off_c, 2, 64, 95
3, 189120, Note_off_c, 2, 60, 95
3, 189120, Note_off_c, 2, 57, 95
3, 189120, Note_off_c, 2, 52, 95
3, 189120, Note_on_c, 2, 64, 95
3, 189120, Note_on_c, 2, 60, 95
3, 189120, Note_on_c, 2, 57, 95
3, 189120, Note_on_c, 2, 52, 95
3, 190080, Note_off_c, 2, 64, 95
3, 190080, Note_off_c, 2, 60, 95
3, 190080, Note_off_c, 2, 57, 95
3, 190080, Note_off_c, 2, 52, 95
3, 190080, Note_on_c, 2, 67, 95
3, 190080, Note_on_c, 2, 60, 95
3, 190080, Note_on_c, 2, 57, 95
3, 190080, Note_on_c, 2, 52, 95
3, 191040, Note_off_c, 2, 67, 95
3, 191040, Note_off_c, 2, 60, 95
3, 191040, Note_off_c, 2, 57, 95
3, 191040, Note_off_c, 2, 52, 95
3, 191040, Note_on_c, 2, 67, 95
3, 191040, Note_on_c, 2, 60, 95
3, 191040, Note_on_c, 2, 57, 95
3, 191040, Note_on_c, 2, 52, 95
3, 191520, Note_off_c, 2, 67, 95
3, 191520, Note_off_c, 2, 60, 95
3, 191520, Note_off_c, 2, 57, 95
3, 191520, Note_off_c, 2, 52, 95
3, 191520, Note_on_c, 2, 67, 95
3, 191520, Note_on_c, 2, 60, 95
3, 191520, Note_on_c, 2, 57, 95
3, 192000, Note_off_c, 2, 67, 95
3, 192000, Note_off_c, 2, 60, 95
3, 192000, Note_off_c, 2, 57, 95
3, 192000, Note_on_c, 2, 64, 95
3, 192000, Note_on_c, 2, 60, 95
3, 192000, Note_on_c, 2, 55, 95
3, 192000, Note_on_c, 2, 52, 95
3, 192000, Note_on_c, 2, 48, 95
3, 192960, Note_off_c, 2, 64, 95
3, 192960, Note_off_c, 2, 60, 95
3, 192960, Note_off_c, 2, 55, 95
3, 192960, Note_off_c, 2, 52, 95
3, 192960, Note_off_c, 2, 48, 95
3, 192960, Note_on_c, 2, 64, 95
3, 192960, Note_on_c, 2, 60, 95
3, 192960, Note_on_c, 2, 55, 95
3, 192960, Note_on_c, 2, 52, 95
3, 193920, Note_off_c, 2, 64, 95
3, 193920, Note_off_c, 2, 60, 95
3, 193920, Note_off_c, 2, 55, 95
3, 193920, Note_off_c, 2, 52, 95
3, 193920, Note_on_c, 2, 64, 95
3, 193920, Note_on_c, 2, 60, 95
3, 193920, Note_on_c, 2, 55, 95
3, 193920, Note_on_c, 2, 52, 95
3, 194400, Note_off_c, 2, 64, 95
3, 194400, Note_off_c, 2, 60, 95
3, 194400, Note_off_c, 2, 55, 95
3, 194400, Note_off_c, 2, 52, 95
3, 194400, Note_on_c, 2, 64, 95
3, 194400, Note_on_c, 2, 60, 95
3, 194400, Note_on_c, 2, 55, 95
3, 194400, Note_on_c, 2, 52, 95
3, 194880, Note_off_c, 2, 64, 95
3, 194880, Note_off_c, 2, 60, 95
3, 194880, Note_off_c, 2, 55, 95
3, 194880, Note_off_c, 2, 52, 95
3, 194880, Note_on_c, 2, 66, 95
3, 194880, Note_on_c, 2, 62, 95
3, 194880, Note_on_c, 2, 57, 95
3, 194880, Note_on_c, 2, 50, 95
3, 195120, Note_off_c, 2, 66, 95
3, 195120, Note_off_c, 2, 62, 95
3, 195120, Note_off_c, 2, 57, 95
3, 195120, Note_off_c, 2, 50, 95
3, 195120, Note_on_c, 2, 66, 95
3, 195120, Note_on_c, 2, 62, 95
3, 195120, Note_on_c, 2, 57, 95
3, 195360, Note_off_c, 2, 66, 95
3, 195360, Note_off_c, 2, 62, 95
3, 195360, Note_off_c, 2, 57, 95
3, 195360, Note_on_c, 2, 62, 95
3, 195360, Note_on_c, 2, 57, 95
3, 195360, Note_on_c, 2, 50, 95
3, 195840, Note_off_c, 2, 62, 95
3, 195840, Note_off_c, 2, 57, 95
3, 195840, Note_off_c, 2, 50, 95
3, 195840, Note_on_c, 2, 67, 95
3, 195840, Note_on_c, 2, 59, 95
3, 195840, Note_on_c, 2, 55, 95
3, 195840, Note_on_c, 2, 50, 95
3, 195840, Note_on_c, 2, 47, 95
3, 196800, Note_off_c, 2, 67, 95
3, 196800, Note_off_c, 2, 59, 95
3, 196800, Note_off_c, 2, 55, 95
3, 196800, Note_off_c, 2, 50, 95
3, 196800, Note_off_c, 2, 47, 95
3, 196800, Note_on_c, 2, 67, 95
3, 196800, Note_on_c, 2, 59, 95
3, 196800, Note_on_c, 2, 55, 95
3, 196800, Note_on_c, 2, 50, 95
3, 197760, Note_off_c, 2, 67, 95
3, 197760, Note_off_c, 2, 59, 95
3, 197760, Note_off_c, 2, 55, 95
3, 197760, Note_off_c, 2, 50, 95
3, 197760, Note_on_c, 2, 65, 95
3, 197760, Note_on_c, 2, 60, 95
3, 197760, Note_on_c, 2, 57, 95
3, 197760, Note_on_c, 2, 53, 95
3, 198720, Note_off_c, 2, 65, 95
3, 198720, Note_off_c, 2, 60, 95
3, 198720, Note_off_c, 2, 57, 95
3, 198720, Note_off_c, 2, 53, 95
3, 198720, Note_on_c, 2, 65, 95
3, 198720, Note_on_c, 2, 60, 95
3, 198720, Note_on_c, 2, 57, 95
3, 198720, Note_on_c, 2, 53, 95
3, 199680, Note_off_c, 2, 65, 95
3, 199680, Note_off_c, 2, 60, 95
3, 199680, Note_off_c, 2, 57, 95
3, 199680, Note_off_c, 2, 53, 95
3, 199680, Note_on_c, 2, 64, 95
3, 199680, Note_on_c, 2, 60, 95
3, 199680, Note_on_c, 2, 55, 95
3, 199680, Note_on_c, 2, 52, 95
3, 199680, Note_on_c, 2, 48, 95
3, 199920, Note_off_c, 2, 64, 95
3, 199920, Note_off_c, 2, 60, 95
3, 199920, Note_off_c, 2, 55, 95
3, 199920, Note_off_c, 2, 52, 95
3, 199920, Note_off_c, 2, 48, 95
3, 199920, Note_on_c, 2, 64, 95
3, 199920, Note_on_c, 2, 60, 95
3, 199920, Note_on_c, 2, 55, 95
3, 200160, Note_off_c, 2, 64, 95
3, 200160, Note_off_c, 2, 60, 95
3, 200160, Note_off_c, 2, 55, 95
3, 200160, Note_on_c, 2, 60, 95
3, 200160, Note_on_c, 2, 55, 95
3, 200160, Note_on_c, 2, 52, 95
3, 200160, Note_on_c, 2, 48, 95
3, 200640, Note_off_c, 2, 60, 95
3, 200640, Note_off_c, 2, 55, 95
3, 200640, Note_off_c, 2, 52, 95
3, 200640, Note_off_c, 2, 48, 95
3, 200640, Note_on_c, 2, 60, 95
3, 200640, Note_on_c, 2, 55, 95
3, 200640, Note_on_c, 2, 52, 95
3, 200640, Note_on_c, 2, 48, 95
3, 201360, Note_off_c, 2, 60, 95
3, 201360, Note_off_c, 2, 55, 95
3, 201360, Note_off_c, 2, 52, 95
3, 201360, Note_off_c, 2, 48, 95
3, 201360, Note_on_c, 2, 64, 95
3, 201360, Note_on_c, 2, 60, 95
3, 201360, Note_on_c, 2, 55, 95
3, 201360, Note_on_c, 2, 52, 95
3, 201600, Note_off_c, 2, 64, 95
3, 201600, Note_off_c, 2, 60, 95
3, 201600, Note_off_c, 2, 55, 95
3, 201600, Note_off_c, 2, 52, 95
3, 201600, Note_on_c, 2, 64, 95
3, 201600, Note_on_c, 2, 60, 95
3, 201600, Note_on_c, 2, 55, 95
3, 201600, Note_on_c, 2, 52, 95
3, 201600, Note_on_c, 2, 48, 95
3, 202080, Note_off_c, 2, 64, 95
3, 202080, Note_off_c, 2, 60, 95
3, 202080, Note_off_c, 2, 55, 95
3, 202080, Note_off_c, 2, 52, 95
3, 202080, Note_off_c, 2, 48, 95
3, 202080, Note_on_c, 2, 64, 95
3, 202080, Note_on_c, 2, 60, 95
3, 202080, Note_on_c, 2, 55, 95
3, 202080, Note_on_c, 2, 52, 95
3, 202560, Note_off_c, 2, 64, 95
3, 202560, Note_off_c, 2, 60, 95
3, 202560, Note_off_c, 2, 55, 95
3, 202560, Note_off_c, 2, 52, 95
3, 202560, Note_on_c, 2, 64, 95
3, 202560, Note_on_c, 2, 60, 95
3, 202560, Note_on_c, 2, 55, 95
3, 202560, Note_on_c, 2, 52, 95
3, 203040, Note_off_c, 2, 64, 95
3, 203040, Note_off_c, 2, 60, 95
3, 203040, Note_off_c, 2, 55, 95
3, 203040, Note_off_c, 2, 52, 95
3, 203040, Note_on_c, 2, 60, 95
3, 203040, Note_on_c, 2, 55, 95
3, 203040, Note_on_c, 2, 52, 95
3, 203040, Note_on_c, 2, 48, 95
3, 203520, Note_off_c, 2, 60, 95
3, 203520, Note_off_c, 2, 55, 95
3, 203520, Note_off_c, 2, 52, 95
3, 203520, Note_off_c, 2, 48, 95
3, 203520, Note_on_c, 2, 65, 95
3, 203520, Note_on_c, 2, 60, 95
3, 203520, Note_on_c, 2, 57, 95
3, 203520, Note_on_c, 2, 53, 95
3, 203760, Note_off_c, 2, 65, 95
3, 203760, Note_off_c, 2, 60, 95
3, 203760, Note_off_c, 2, 57, 95
3, 203760, Note_off_c, 2, 53, 95
3, 203760, Note_on_c, 2, 65, 95
3, 203760, Note_on_c, 2, 60, 95
3, 203760, Note_on_c, 2, 57, 95
3, 204000, Note_off_c, 2, 65, 95
3, 204000, Note_off_c, 2, 60, 95
3, 204000, Note_off_c, 2, 57, 95
3, 204000, Note_on_c, 2, 65, 95
3, 204000, Note_on_c, 2, 60, 95
3, 204000, Note_on_c, 2, 57, 95
3, 204000, Note_on_c, 2, 53, 95
3, 204480, Note_off_c, 2, 65, 95
3, 204480, Note_off_c, 2, 60, 95
3, 204480, Note_off_c, 2, 57, 95
3, 204480, Note_off_c, 2, 53, 95
3, 204480, Note_on_c, 2, 65, 95
3, 204480, Note_on_c, 2, 60, 95
3, 204480, Note_on_c, 2, 57, 95
3, 204480, Note_on_c, 2, 53, 95
3, 205200, Note_off_c, 2, 65, 95
3, 205200, Note_off_c, 2, 60, 95
3, 205200, Note_off_c, 2, 57, 95
