4, 253920, Note_on_c, 2, 74, 95
4, 254160, Note_off_c, 2, 74, 95
4, 254160, Note_on_c, 2, 74, 95
4, 254400, Note_off_c, 2, 74, 95
4, 254400, Note_on_c, 2, 74, 95
4, 254640, Note_off_c, 2, 74, 95
4, 254640, Note_on_c, 2, 74, 95
4, 254880, Note_off_c, 2, 74, 95
4, 254880, Note_on_c, 2, 74, 95
4, 255120, Note_off_c, 2, 74, 95
4, 255120, Note_on_c, 2, 74, 95
4, 255360, Note_off_c, 2, 74, 95
4, 255360, Note_on_c, 2, 74, 95
4, 255600, Note_off_c, 2, 74, 95
4, 255600, Note_on_c, 2, 74, 95
4, 255840, Note_off_c, 2, 74, 95
4, 255840, Note_on_c, 2, 74, 95
4, 256080, Note_off_c, 2, 74, 95
4, 256080, Note_on_c, 2, 74, 95
4, 256320, Note_off_c, 2, 74, 95
4, 256320, Note_on_c, 2, 74, 95
4, 256560, Note_off_c, 2, 74, 95
4, 256560, Note_on_c, 2, 74, 95
4, 256800, Note_off_c, 2, 74, 95
4, 256800, Note_on_c, 2, 74, 95
4, 257040, Note_off_c, 2, 74, 95
4, 257040, Note_on_c, 2, 74, 95
4, 257280, Note_off_c, 2, 74, 95
4, 257280, Note_on_c, 2, 74, 95
4, 257520, Note_off_c, 2, 74, 95
4, 257520, Note_on_c, 2, 74, 95
4, 257760, Note_off_c, 2, 74, 95
4, 257760, Note_on_c, 2, 74, 95
4, 258000, Note_off_c, 2, 74, 95
4, 258000, Note_on_c, 2, 74, 95
4, 258240, Note_off_c, 2, 74, 95
4, 258240, Note_on_c, 2, 74, 95
4, 258480, Note_off_c, 2, 74, 95
4, 258480, Note_on_c, 2, 74, 95
4, 258720, Note_off_c, 2, 74, 95
4, 258720, Note_on_c, 2, 74, 95
4, 258960, Note_off_c, 2, 74, 95
4, 258960, Note_on_c, 2, 74, 95
4, 259200, Note_off_c, 2, 74, 95
4, 259200, Note_on_c, 2, 74, 95
4, 259440, Note_off_c, 2, 74, 95
4, 259440, Note_on_c, 2, 74, 95
4, 259680, Note_off_c, 2, 74, 95
4, 259680, Note_on_c, 2, 74, 95
4, 259920, Note_off_c, 2, 74, 95
4, 259920, Note_on_c, 2, 74, 95
4, 260160, Note_off_c, 2, 74, 95
4, 260160, Note_on_c, 2, 74, 95
4, 260400, Note_off_c, 2, 74, 95
4, 260400, Note_on_c, 2, 74, 95
4, 260640, Note_off_c, 2, 74, 95
4, 260640, Note_on_c, 2, 74, 95
4, 260880, Note_off_c, 2, 74, 95
4, 260880, Note_on_c, 2, 74, 95
4, 261120, Note_off_c, 2, 74, 95
4, 261120, Note_on_c, 2, 74, 95
4, 261600, Note_off_c, 2, 74, 95
4, 264960, Note_on_c, 2, 55, 95
4, 264960, Note_on_c, 2, 50, 95
4, 264960, Note_on_c, 2, 43, 95
4, 265920, Note_off_c, 2, 55, 95
4, 265920, Note_off_c, 2, 50, 95
4, 265920, Note_off_c, 2, 43, 95
4, 265920, Note_on_c, 2, 55, 95
4, 265920, Note_on_c, 2, 50, 95
4, 265920, Note_on_c, 2, 43, 95
4, 266880, Note_off_c, 2, 55, 95
4, 266880, Note_off_c, 2, 50, 95
4, 266880, Note_off_c, 2, 43, 95
4, 266880, Note_on_c, 2, 55, 95
4, 266880, Note_on_c, 2, 50, 95
4, 266880, Note_on_c, 2, 43, 95
4, 267840, Note_off_c, 2, 55, 95
4, 267840, Note_off_c, 2, 50, 95
4, 267840, Note_off_c, 2, 43, 95
4, 267840, Note_on_c, 2, 55, 95
4, 267840, Note_on_c, 2, 50, 95
4, 267840, Note_on_c, 2, 43, 95
4, 268800, Note_off_c, 2, 55, 95
4, 268800, Note_off_c, 2, 50, 95
4, 268800, Note_off_c, 2, 43, 95
4, 268800, Note_on_c, 2, 62, 95
4, 268800, Note_on_c, 2, 57, 95
4, 268800, Note_on_c, 2, 50, 95
4, 269760, Note_off_c, 2, 62, 95
4, 269760, Note_off_c, 2, 57, 95
4, 269760, Note_off_c, 2, 50, 95
4, 269760, Note_on_c, 2, 62, 95
4, 269760, Note_on_c, 2, 57, 95
4, 269760, Note_on_c, 2, 50, 95
4, 270720, Note_off_c, 2, 62, 95
4, 270720, Note_off_c, 2, 57, 95
4, 270720, Note_off_c, 2, 50, 95
4, 270720, Note_on_c, 2, 62, 95
4, 270720, Note_on_c, 2, 57, 95
4, 270720, Note_on_c, 2, 50, 95
4, 271680, Note_off_c, 2, 62, 95
4, 271680, Note_off_c, 2, 57, 95
4, 271680, Note_off_c, 2, 50, 95
4, 271680, Note_on_c, 2, 62, 95
4, 271680, Note_on_c, 2, 57, 95
4, 271680, Note_on_c, 2, 50, 95
4, 272640, Note_off_c, 2, 62, 95
4, 272640, Note_off_c, 2, 57, 95
4, 272640, Note_off_c, 2, 50, 95
4, 272640, Note_on_c, 2, 55, 95
4, 272640, Note_on_c, 2, 50, 95
4, 272640, Note_on_c, 2, 43, 95
4, 273600, Note_off_c, 2, 55, 95
4, 273600, Note_off_c, 2, 50, 95
4, 273600, Note_off_c, 2, 43, 95
4, 273600, Note_on_c, 2, 55, 95
4, 273600, Note_on_c, 2, 50, 95
4, 273600, Note_on_c, 2, 43, 95
4, 274560, Note_off_c, 2, 55, 95
4, 274560, Note_off_c, 2, 50, 95
4, 274560, Note_off_c, 2, 43, 95
4, 274560, Note_on_c, 2, 55, 95
4, 274560, Note_on_c, 2, 50, 95
4, 274560, Note_on_c, 2, 43, 95
4, 275520, Note_off_c, 2, 55, 95
4, 275520, Note_off_c, 2, 50, 95
4, 275520, Note_off_c, 2, 43, 95
4, 275520, Note_on_c, 2, 55, 95
4, 275520, Note_on_c, 2, 50, 95
4, 275520, Note_on_c, 2, 43, 95
4, 276480, Note_off_c, 2, 55, 95
4, 276480, Note_off_c, 2, 50, 95
4, 276480, Note_off_c, 2, 43, 95
4, 276480, Note_on_c, 2, 62, 95
4, 276480, Note_on_c, 2, 57, 95
4, 276480, Note_on_c, 2, 50, 95
4, 277440, Note_off_c, 2, 62, 95
4, 277440, Note_off_c, 2, 57, 95
4, 277440, Note_off_c, 2, 50, 95
4, 277440, Note_on_c, 2, 62, 95
4, 277440, Note_on_c, 2, 57, 95
4, 277440, Note_on_c, 2, 50, 95
4, 278400, Note_off_c, 2, 62, 95
4, 278400, Note_off_c, 2, 57, 95
4, 278400, Note_off_c, 2, 50, 95
4, 278400, Note_on_c, 2, 62, 95
4, 278400, Note_on_c, 2, 57, 95
4, 278400, Note_on_c, 2, 50, 95
4, 279360, Note_off_c, 2, 62, 95
4, 279360, Note_off_c, 2, 57, 95
4, 279360, Note_off_c, 2, 50, 95
4, 279360, Note_on_c, 2, 62, 95
4, 279360, Note_on_c, 2, 57, 95
4, 279360, Note_on_c, 2, 50, 95
4, 280320, Note_off_c, 2, 62, 95
4, 280320, Note_off_c, 2, 57, 95
4, 280320, Note_off_c, 2, 50, 95
4, 280320, Note_on_c, 2, 74, 95
4, 280560, Note_off_c, 2, 74, 95
4, 280560, Note_on_c, 2, 74, 95
4, 280800, Note_off_c, 2, 74, 95
4, 280800, Note_on_c, 2, 74, 95
4, 281040, Note_off_c, 2, 74, 95
4, 281040, Note_on_c, 2, 74, 95
4, 281280, Note_off_c, 2, 74, 95
4, 281280, Note_on_c, 2, 74, 95
4, 281520, Note_off_c, 2, 74, 95
4, 281520, Note_on_c, 2, 74, 95
4, 281760, Note_off_c, 2, 74, 95
4, 281760, Note_on_c, 2, 74, 95
4, 282000, Note_off_c, 2, 74, 95
4, 282000, Note_on_c, 2, 74, 95
4, 282240, Note_off_c, 2, 74, 95
4, 282240, Note_on_c, 2, 74, 95
4, 282480, Note_off_c, 2, 74, 95
4, 282480, Note_on_c, 2, 74, 95
4, 282720, Note_off_c, 2, 74, 95
4, 282720, Note_on_c, 2, 74, 95
4, 282960, Note_off_c, 2, 74, 95
4, 282960, Note_on_c, 2, 74, 95
4, 283200, Note_off_c, 2, 74, 95
4, 283200, Note_on_c, 2, 74, 95
4, 283440, Note_off_c, 2, 74, 95
4, 283440, Note_on_c, 2, 74, 95
4, 283680, Note_off_c, 2, 74, 95
4, 283680, Note_on_c, 2, 74, 95
4, 283920, Note_off_c, 2, 74, 95
4, 283920, Note_on_c, 2, 74, 95
4, 284160, Note_off_c, 2, 74, 95
4, 284160, Note_on_c, 2, 74, 95
4, 284400, Note_off_c, 2, 74, 95
4, 284400, Note_on_c, 2, 74, 95
4, 284640, Note_off_c, 2, 74, 95
4, 284640, Note_on_c, 2, 74, 95
4, 284880, Note_off_c, 2, 74, 95
4, 284880, Note_on_c, 2, 74, 95
4, 285120, Note_off_c, 2, 74, 95
4, 285120, Note_on_c, 2, 74, 95
4, 285360, Note_off_c, 2, 74, 95
4, 285360, Note_on_c, 2, 74, 95
4, 285600, Note_off_c, 2, 74, 95
4, 285600, Note_on_c, 2, 74, 95
4, 285840, Note_off_c, 2, 74, 95
4, 285840, Note_on_c, 2, 74, 95
4, 286080, Note_off_c, 2, 74, 95
4, 286080, Note_on_c, 2, 74, 95
4, 286320, Note_off_c, 2, 74, 95
4, 286320, Note_on_c, 2, 74, 95
4, 286560, Note_off_c, 2, 74, 95
4, 286560, Note_on_c, 2, 74, 95
4, 286800, Note_off_c, 2, 74, 95
4, 286800, Note_on_c, 2, 74, 95
4, 287040, Note_off_c, 2, 74, 95
4, 287040, Note_on_c, 2, 74, 95
4, 287280, Note_off_c, 2, 74, 95
4, 287280, Note_on_c, 2, 74, 95
4, 287520, Note_off_c, 2, 74, 95
4, 287520, Note_on_c, 2, 74, 95
4, 287760, Note_off_c, 2, 74, 95
4, 287760, Note_on_c, 2, 74, 95
4, 288000, Note_off_c, 2, 74, 95
4, 288000, Note_on_c, 2, 74, 95
4, 288240, Note_off_c, 2, 74, 95
4, 288240, Note_on_c, 2, 74, 95
4, 288480, Note_off_c, 2, 74, 95
4, 288480, Note_on_c, 2, 74, 95
4, 288720, Note_off_c, 2, 74, 95
4, 288720, Note_on_c, 2, 74, 95
4, 288960, Note_off_c, 2, 74, 95
4, 288960, Note_on_c, 2, 74, 95
4, 289200, Note_off_c, 2, 74, 95
4, 289200, Note_on_c, 2, 74, 95
4, 289440, Note_off_c, 2, 74, 95
4, 289440, Note_on_c, 2, 74, 95
4, 289680, Note_off_c, 2, 74, 95
4, 289680, Note_on_c, 2, 74, 95
4, 289920, Note_off_c, 2, 74, 95
4, 289920, Note_on_c, 2, 74, 95
4, 290160, Note_off_c, 2, 74, 95
4, 290160, Note_on_c, 2, 74, 95
4, 290400, Note_off_c, 2, 74, 95
4, 290400, Note_on_c, 2, 74, 95
4, 290640, Note_off_c, 2, 74, 95
4, 290640, Note_on_c, 2, 74, 95
4, 290880, Note_off_c, 2, 74, 95
4, 290880, Note_on_c, 2, 74, 95
4, 291120, Note_off_c, 2, 74, 95
4, 291120, Note_on_c, 2, 74, 95
4, 291360, Note_off_c, 2, 74, 95
4, 291360, Note_on_c, 2, 74, 95
4, 291600, Note_off_c, 2, 74, 95
4, 291600, Note_on_c, 2, 74, 95
4, 291840, Note_off_c, 2, 74, 95
4, 291840, Note_on_c, 2, 74, 95
4, 292080, Note_off_c, 2, 74, 95
4, 292080, Note_on_c, 2, 74, 95
4, 292320, Note_off_c, 2, 74, 95
4, 292320, Note_on_c, 2, 74, 95
4, 292560, Note_off_c, 2, 74, 95
4, 292560, Note_on_c, 2, 74, 95
4, 292800, Note_off_c, 2, 74, 95
4, 292800, Note_on_c, 2, 74, 95
4, 293040, Note_off_c, 2, 74, 95
4, 293040, Note_on_c, 2, 74, 95
4, 293280, Note_off_c, 2, 74, 95
4, 293280, Note_on_c, 2, 74, 95
4, 293520, Note_off_c, 2, 74, 95
4, 293520, Note_on_c, 2, 74, 95
4, 293760, Note_off_c, 2, 74, 95
4, 293760, Note_on_c, 2, 74, 95
4, 294000, Note_off_c, 2, 74, 95
4, 294000, Note_on_c, 2, 74, 95
4, 294240, Note_off_c, 2, 74, 95
4, 294240, Note_on_c, 2, 74, 95
4, 294480, Note_off_c, 2, 74, 95
4, 294480, Note_on_c, 2, 74, 95
4, 294720, Note_off_c, 2, 74, 95
4, 294720, Note_on_c, 2, 74, 95
4, 294960, Note_off_c, 2, 74, 95
4, 294960, Note_on_c, 2, 74, 95
4, 295200, Note_off_c, 2, 74, 95
4, 295200, Note_on_c, 2, 74, 95
4, 295440, Note_off_c, 2, 74, 95
4, 295440, Note_on_c, 2, 74, 95
4, 295680, Note_off_c, 2, 74, 95
4, 295680, Note_on_c, 2, 59, 95
4, 295680, Note_on_c, 2, 54, 95
4, 295680, Note_on_c, 2, 47, 95
4, 296160, Note_off_c, 2, 59, 95
4, 296160, Note_off_c, 2, 54, 95
4, 296160, Note_off_c, 2, 47, 95
4, 296160, Note_on_c, 2, 59, 95
4, 296160, Note_on_c, 2, 54, 95
4, 296160, Note_on_c, 2, 47, 95
4, 296640, Note_off_c, 2, 59, 95
4, 296640, Note_off_c, 2, 54, 95
4, 296640, Note_off_c, 2, 47, 95
4, 296640, Note_on_c, 2, 59, 95
4, 296640, Note_on_c, 2, 54, 95
4, 296640, Note_on_c, 2, 47, 95
4, 297120, Note_off_c, 2, 59, 95
4, 297120, Note_off_c, 2, 54, 95
4, 297120, Note_off_c, 2, 47, 95
4, 297120, Note_on_c, 2, 59, 95
4, 297120, Note_on_c, 2, 54, 95
4, 297120, Note_on_c, 2, 47, 95
4, 297600, Note_off_c, 2, 59, 95
4, 297600, Note_off_c, 2, 54, 95
4, 297600, Note_off_c, 2, 47, 95
4, 297600, Note_on_c, 2, 59, 95
4, 297600, Note_on_c, 2, 54, 95
4, 297600, Note_on_c, 2, 47, 95
4, 298080, Note_off_c, 2, 59, 95
4, 298080, Note_off_c, 2, 54, 95
4, 298080, Note_off_c, 2, 47, 95
4, 298080, Note_on_c, 2, 59, 95
4, 298080, Note_on_c, 2, 54, 95
4, 298080, Note_on_c, 2, 47, 95
4, 298560, Note_off_c, 2, 59, 95
4, 298560, Note_off_c, 2, 54, 95
4, 298560, Note_off_c, 2, 47, 95
4, 298560, Note_on_c, 2, 59, 95
4, 298560, Note_on_c, 2, 54, 95
4, 298560, Note_on_c, 2, 47, 95
4, 299040, Note_off_c, 2, 59, 95
4, 299040, Note_off_c, 2, 54, 95
4, 299040, Note_off_c, 2, 47, 95
4, 299040, Note_on_c, 2, 59, 95
4, 299040, Note_on_c, 2, 54, 95
4, 299040, Note_on_c, 2, 47, 95
4, 299520, Note_off_c, 2, 59, 95
4, 299520, Note_off_c, 2, 54, 95
4, 299520, Note_off_c, 2, 47, 95
4, 299520, Note_on_c, 2, 57, 95
4, 299520, Note_on_c, 2, 52, 95
4, 299520, Note_on_c, 2, 45, 95
4, 300000, Note_off_c, 2, 57, 95
4, 300000, Note_off_c, 2, 52, 95
4, 300000, Note_off_c, 2, 45, 95
4, 300000, Note_on_c, 2, 57, 95
4, 300000, Note_on_c, 2, 52, 95
4, 300000, Note_on_c, 2, 45, 95
4, 300480, Note_off_c, 2, 57, 95
4, 300480, Note_off_c, 2, 52, 95
4, 300480, Note_off_c, 2, 45, 95
4, 300480, Note_on_c, 2, 57, 95
4, 300480, Note_on_c, 2, 52, 95
4, 300480, Note_on_c, 2, 45, 95
4, 300960, Note_off_c, 2, 57, 95
4, 300960, Note_off_c, 2, 52, 95
4, 300960, Note_off_c, 2, 45, 95
4, 300960, Note_on_c, 2, 57, 95
4, 300960, Note_on_c, 2, 52, 95
4, 300960, Note_on_c, 2, 45, 95
4, 301440, Note_off_c, 2, 57, 95
4, 301440, Note_off_c, 2, 52, 95
4, 301440, Note_off_c, 2, 45, 95
4, 301440, Note_on_c, 2, 57, 95
4, 301440, Note_on_c, 2, 52, 95
4, 301440, Note_on_c, 2, 45, 95
4, 301920, Note_off_c, 2, 57, 95
4, 301920, Note_off_c, 2, 52, 95
4, 301920, Note_off_c, 2, 45, 95
4, 301920, Note_on_c, 2, 57, 95
4, 301920, Note_on_c, 2, 52, 95
4, 301920, Note_on_c, 2, 45, 95
4, 302400, Note_off_c, 2, 57, 95
4, 302400, Note_off_c, 2, 52, 95
4, 302400, Note_off_c, 2, 45, 95
4, 302400, Note_on_c, 2, 57, 95
4, 302400, Note_on_c, 2, 52, 95
4, 302400, Note_on_c, 2, 45, 95
4, 302880, Note_off_c, 2, 57, 95
4, 302880, Note_off_c, 2, 52, 95
4, 302880, Note_off_c, 2, 45, 95
4, 302880, Note_on_c, 2, 57, 95
4, 302880, Note_on_c, 2, 52, 95
4, 302880, Note_on_c, 2, 45, 95
4, 303360, Note_off_c, 2, 57, 95
4, 303360, Note_off_c, 2, 52, 95
4, 303360, Note_off_c, 2, 45, 95
4, 303360, Note_on_c, 2, 55, 95
4, 303360, Note_on_c, 2, 50, 95
4, 303360, Note_on_c, 2, 43, 95
4, 303840, Note_off_c, 2, 55, 95
4, 303840, Note_off_c, 2, 50, 95
4, 303840, Note_off_c, 2, 43, 95
4, 303840, Note_on_c, 2, 55, 95
4, 303840, Note_on_c, 2, 50, 95
4, 303840, Note_on_c, 2, 43, 95
4, 304320, Note_off_c, 2, 55, 95
4, 304320, Note_off_c, 2, 50, 95
4, 304320, Note_off_c, 2, 43, 95
4, 304320, Note_on_c, 2, 55, 95
4, 304320, Note_on_c, 2, 50, 95
4, 304320, Note_on_c, 2, 43, 95
4, 304800, Note_off_c, 2, 55, 95
4, 304800, Note_off_c, 2, 50, 95
4, 304800, Note_off_c, 2, 43, 95
4, 304800, Note_on_c, 2, 55, 95
4, 304800, Note_on_c, 2, 50, 95
4, 304800, Note_on_c, 2, 43, 95
4, 305280, Note_off_c, 2, 55, 95
4, 305280, Note_off_c, 2, 50, 95
4, 305280, Note_off_c, 2, 43, 95
4, 305280, Note_on_c, 2, 55, 95
4, 305280, Note_on_c, 2, 50, 95
4, 305280, Note_on_c, 2, 43, 95
4, 305760, Note_off_c, 2, 55, 95
4, 305760, Note_off_c, 2, 50, 95
4, 305760, Note_off_c, 2, 43, 95
4, 305760, Note_on_c, 2, 55, 95
4, 305760, Note_on_c, 2, 50, 95
4, 305760, Note_on_c, 2, 43, 95
4, 306240, Note_off_c, 2, 55, 95
4, 306240, Note_off_c, 2, 50, 95
4, 306240, Note_off_c, 2, 43, 95
4, 306240, Note_on_c, 2, 55, 95
4, 306240, Note_on_c, 2, 50, 95
4, 306240, Note_on_c, 2, 43, 95
4, 306720, Note_off_c, 2, 55, 95
4, 306720, Note_off_c, 2, 50, 95
4, 306720, Note_off_c, 2, 43, 95
4, 306720, Note_on_c, 2, 55, 95
4, 306720, Note_on_c, 2, 50, 95
4, 306720, Note_on_c, 2, 43, 95
4, 307200, Note_off_c, 2, 55, 95
4, 307200, Note_off_c, 2, 50, 95
4, 307200, Note_off_c, 2, 43, 95
4, 307200, Note_on_c, 2, 57, 95
4, 307200, Note_on_c, 2, 52, 95
4, 307200, Note_on_c, 2, 45, 95
4, 307680, Note_off_c, 2, 57, 95
4, 307680, Note_off_c, 2, 52, 95
4, 307680, Note_off_c, 2, 45, 95
4, 307680, Note_on_c, 2, 57, 95
4, 307680, Note_on_c, 2, 52, 95
4, 307680, Note_on_c, 2, 45, 95
4, 308160, Note_off_c, 2, 57, 95
4, 308160, Note_off_c, 2, 52, 95
4, 308160, Note_off_c, 2, 45, 95
4, 308160, Note_on_c, 2, 57, 95
4, 308160, Note_on_c, 2, 52, 95
4, 308160, Note_on_c, 2, 45, 95
4, 308640, Note_off_c, 2, 57, 95
4, 308640, Note_off_c, 2, 52, 95
4, 308640, Note_off_c, 2, 45, 95
4, 308640, Note_on_c, 2, 57, 95
4, 308640, Note_on_c, 2, 52, 95
4, 308640, Note_on_c, 2, 45, 95
4, 309120, Note_off_c, 2, 57, 95
4, 309120, Note_off_c, 2, 52, 95
4, 309120, Note_off_c, 2, 45, 95
4, 309120, Note_on_c, 2, 57, 95
4, 309120, Note_on_c, 2, 52, 95
4, 309120, Note_on_c, 2, 45, 95
4, 309600, Note_off_c, 2, 57, 95
4, 309600, Note_off_c, 2, 52, 95
4, 309600, Note_off_c, 2, 45, 95
4, 309600, Note_on_c, 2, 57, 95
4, 309600, Note_on_c, 2, 52, 95
4, 309600, Note_on_c, 2, 45, 95
4, 310080, Note_off_c, 2, 57, 95
4, 310080, Note_off_c, 2, 52, 95
4, 310080, Note_off_c, 2, 45, 95
4, 310080, Note_on_c, 2, 57, 95
4, 310080, Note_on_c, 2, 52, 95
4, 310080, Note_on_c, 2, 45, 95
4, 310560, Note_off_c, 2, 57, 95
4, 310560, Note_off_c, 2, 52, 95
4, 310560, Note_off_c, 2, 45, 95
4, 310560, Note_on_c, 2, 57, 95
4, 310560, Note_on_c, 2, 52, 95
4, 310560, Note_on_c, 2, 45, 95
4, 311040, Note_off_c, 2, 57, 95
4, 311040, Note_off_c, 2, 52, 95
4, 311040, Note_off_c, 2, 45, 95
4, 311040, Note_on_c, 2, 57, 95
4, 311040, Note_on_c, 2, 52, 95
4, 311040, Note_on_c, 2, 45, 95
4, 311520, Note_off_c, 2, 57, 95
4, 311520, Note_off_c, 2, 52, 95
4, 311520, Note_off_c, 2, 45, 95
4, 311520, Note_on_c, 2, 57, 95
4, 311520, Note_on_c, 2, 52, 95
4, 311520, Note_on_c, 2, 45, 95
4, 312000, Note_off_c, 2, 57, 95
4, 312000, Note_off_c, 2, 52, 95
4, 312000, Note_off_c, 2, 45, 95
4, 312000, Note_on_c, 2, 57, 95
4, 312000, Note_on_c, 2, 52, 95
4, 312000, Note_on_c, 2, 45, 95
4, 312480, Note_off_c, 2, 57, 95
4, 312480, Note_off_c, 2, 52, 95
4, 312480, Note_off_c, 2, 45, 95
4, 312480, Note_on_c, 2, 57, 95
4, 312480, Note_on_c, 2, 52, 95
4, 312480, Note_on_c, 2, 45, 95
4, 312960, Note_off_c, 2, 57, 95
4, 312960, Note_off_c, 2, 52, 95
4, 312960, Note_off_c, 2, 45, 95
4, 312960, Note_on_c, 2, 57, 95
4, 312960, Note_on_c, 2, 52, 95
4, 312960, Note_on_c, 2, 45, 95
4, 313440, Note_off_c, 2, 57, 95
4, 313440, Note_off_c, 2, 52, 95
4, 313440, Note_off_c, 2, 45, 95
4, 313440, Note_on_c, 2, 57, 95
4, 313440, Note_on_c, 2, 52, 95
4, 313440, Note_on_c, 2, 45, 95
4, 313920, Note_off_c, 2, 57, 95
4, 313920, Note_off_c, 2, 52, 95
4, 313920, Note_off_c, 2, 45, 95
4, 313920, Note_on_c, 2, 57, 95
4, 313920, Note_on_c, 2, 52, 95
4, 313920, Note_on_c, 2, 45, 95
4, 314400, Note_off_c, 2, 57, 95
4, 314400, Note_off_c, 2, 52, 95
4, 314400, Note_off_c, 2, 45, 95
4, 314400, Note_on_c, 2, 57, 95
4, 314400, Note_on_c, 2, 52, 95
4, 314400, Note_on_c, 2, 45, 95
4, 314880, Note_off_c, 2, 57, 95
4, 314880, Note_off_c, 2, 52, 95
4, 314880, Note_off_c, 2, 45, 95
4, 314880, Note_on_c, 2, 74, 95
4, 315120, Note_off_c, 2, 74, 95
4, 315120, Note_on_c, 2, 74, 95
4, 315360, Note_off_c, 2, 74, 95
4, 315360, Note_on_c, 2, 74, 95
4, 315600, Note_off_c, 2, 74, 95
4, 315600, Note_on_c, 2, 74, 95
4, 315840, Note_off_c, 2, 74, 95
4, 315840, Note_on_c, 2, 74, 95
4, 316080, Note_off_c, 2, 74, 95
4, 316080, Note_on_c, 2, 74, 95
4, 316320, Note_off_c, 2, 74, 95
4, 316320, Note_on_c, 2, 74, 95
4, 316560, Note_off_c, 2, 74, 95
4, 316560, Note_on_c, 2, 74, 95
4, 316800, Note_off_c, 2, 74, 95
4, 316800, Note_on_c, 2, 74, 95
4, 317040, Note_off_c, 2, 74, 95
4, 317040, Note_on_c, 2, 74, 95
4, 317280, Note_off_c, 2, 74, 95
4, 317280, Note_on_c, 2, 74, 95
4, 317520, Note_off_c, 2, 74, 95
4, 317520, Note_on_c, 2, 74, 95
4, 317760, Note_off_c, 2, 74, 95
4, 317760, Note_on_c, 2, 74, 95
4, 318000, Note_off_c, 2, 74, 95
4, 318000, Note_on_c, 2, 74, 95
4, 318240, Note_off_c, 2, 74, 95
4, 318240, Note_on_c, 2, 74, 95
4, 318480, Note_off_c, 2, 74, 95
4, 318480, Note_on_c, 2, 74, 95
4, 318720, Note_off_c, 2, 74, 95
4, 318720, Note_on_c, 2, 74, 95
4, 318960, Note_off_c, 2, 74, 95
4, 318960, Note_on_c, 2, 74, 95
4, 319200, Note_off_c, 2, 74, 95
4, 319200, Note_on_c, 2, 74, 95
4, 319440, Note_off_c, 2, 74, 95
4, 319440, Note_on_c, 2, 74, 95
4, 319680, Note_off_c, 2, 74, 95
4, 319680, Note_on_c, 2, 74, 95
4, 319920, Note_off_c, 2, 74, 95
4, 319920, Note_on_c, 2, 74, 95
4, 320160, Note_off_c, 2, 74, 95
4, 320160, Note_on_c, 2, 74, 95
4, 320400, Note_off_c, 2, 74, 95
4, 320400, Note_on_c, 2, 74, 95
4, 320640, Note_off_c, 2, 74, 95
4, 320640, Note_on_c, 2, 74, 95
4, 320880, Note_off_c, 2, 74, 95
4, 320880, Note_on_c, 2, 74, 95
4, 321120, Note_off_c, 2, 74, 95
4, 321120, Note_on_c, 2, 74, 95
4, 321360, Note_off_c, 2, 74, 95
4, 321360, Note_on_c, 2, 74, 95
4, 321600, Note_off_c, 2, 74, 95
4, 321600, Note_on_c, 2, 74, 95
4, 321840, Note_off_c, 2, 74, 95
4, 321840, Note_on_c, 2, 74, 95
4, 322080, Note_off_c, 2, 74, 95
4, 322080, Note_on_c, 2, 74, 95
4, 322320, Note_off_c, 2, 74, 95
4, 322320, Note_on_c, 2, 74, 95
4, 322560, Note_off_c, 2, 74, 95
4, 322560, Note_on_c, 2, 74, 95
4, 322800, Note_off_c, 2, 74, 95
4, 322800, Note_on_c, 2, 74, 95
4, 323040, Note_off_c, 2, 74, 95
4, 323040, Note_on_c, 2, 74, 95
4, 323280, Note_off_c, 2, 74, 95
4, 323280, Note_on_c, 2, 74, 95
4, 323520, Note_off_c, 2, 74, 95
4, 323520, Note_on_c, 2, 74, 95
4, 323760, Note_off_c, 2, 74, 95
4, 323760, Note_on_c, 2, 74, 95
4, 324000, Note_off_c, 2, 74, 95
4, 324000, Note_on_c, 2, 74, 95
4, 324240, Note_off_c, 2, 74, 95
4, 324240, Note_on_c, 2, 74, 95
4, 324480, Note_off_c, 2, 74, 95
4, 324480, Note_on_c, 2, 74, 95
4, 324720, Note_off_c, 2, 74, 95
4, 324720, Note_on_c, 2, 74, 95
4, 324960, Note_off_c, 2, 74, 95
4, 324960, Note_on_c, 2, 74, 95
4, 325200, Note_off_c, 2, 74, 95
4, 325200, Note_on_c, 2, 74, 95
4, 325440, Note_off_c, 2, 74, 95
4, 325440, Note_on_c, 2, 74, 95
4, 325680, Note_off_c, 2, 74, 95
4, 325680, Note_on_c, 2, 74, 95
4, 325920, Note_off_c, 2, 74, 95
4, 325920, Note_on_c, 2, 74, 95
4, 326160, Note_off_c, 2, 74, 95
4, 326160, Note_on_c, 2, 74, 95
4, 326400, Note_off_c, 2, 74, 95
4, 326400, Note_on_c, 2, 74, 95
4, 326640, Note_off_c, 2, 74, 95
4, 326640, Note_on_c, 2, 74, 95
4, 326880, Note_off_c, 2, 74, 95
4, 326880, Note_on_c, 2, 74, 95
4, 327120, Note_off_c, 2, 74, 95
4, 327120, Note_on_c, 2, 74, 95
4, 327360, Note_off_c, 2, 74, 95
4, 327360, Note_on_c, 2, 74, 95
4, 327600, Note_off_c, 2, 74, 95
4, 327600, Note_on_c, 2, 74, 95
4, 327840, Note_off_c, 2, 74, 95
4, 327840, Note_on_c, 2, 74, 95
4, 328080, Note_off_c, 2, 74, 95
